order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD03176,Kolkata,97,1,0.6862719479036048,High
ORD03177,Chennai,357,1,0.6371359616476936,High
ORD03178,Chennai,430,1,0.6560983792109425,High
ORD03179,Mumbai,472,1,0.6647059806242706,High
ORD03180,Pune,98,1,0.7260461586665936,High
ORD03181,Pune,110,1,0.7204931272498954,High
ORD03182,Pune,137,1,0.6902722575012729,High
ORD03183,Kolkata,438,0,0.45214172206175623,Medium
ORD03184,Delhi,345,0,0.5798956313329336,Medium
ORD03185,Mumbai,318,0,0.4006448755645545,Medium
ORD03186,Kolkata,83,1,0.7009685010582684,High
ORD03187,Mumbai,216,1,0.6337154243009412,High
ORD03188,Chennai,12,1,0.6922163797677692,High
ORD03189,Hyderabad,163,0,0.3716532298148703,Medium
ORD03190,Mumbai,272,0,0.498874360308744,Medium
ORD03191,Delhi,153,1,0.5070176493317756,Medium
ORD03192,Bangalore,354,1,0.7427236229429208,High
ORD03193,Kolkata,450,0,0.5938081403378951,Medium
ORD03194,Mumbai,95,1,0.6725856027872529,High
ORD03195,Mumbai,240,1,0.6288055630103815,High
ORD03196,Delhi,478,0,0.4871081591645283,Medium
ORD03197,Hyderabad,293,1,0.6875585115433652,High
ORD03198,Mumbai,414,1,0.5932574948848703,Medium
ORD03199,Mumbai,478,1,0.6127373454195892,High
ORD03200,Hyderabad,360,0,0.4907267427791702,Medium
ORD03201,Delhi,172,0,0.5348478817237057,Medium
ORD03202,Kolkata,197,0,0.5252353486685085,Medium
ORD03203,Kolkata,191,0,0.5319570958270835,Medium
ORD03204,Mumbai,275,1,0.6358087110793069,High
ORD03205,Hyderabad,118,0,0.5683444483657165,Medium
ORD03206,Mumbai,389,1,0.6748283793666806,High
ORD03207,Pune,15,0,0.45384936724786556,Medium
ORD03208,Bangalore,59,1,0.8029377025334605,High
ORD03209,Kolkata,262,1,0.7046978750456034,High
ORD03210,Pune,69,1,0.6076667942851385,High
ORD03211,Chennai,483,0,0.3747700904058908,Medium
ORD03212,Bangalore,176,0,0.5566767804481207,Medium
ORD03213,Mumbai,276,0,0.4019440819678373,Medium
ORD03214,Delhi,154,0,0.5753168383829147,Medium
ORD03215,Kolkata,366,0,0.5226694158198629,Medium
ORD03216,Chennai,150,0,0.6369583403754795,High
ORD03217,Bangalore,435,1,0.5441632765753008,Medium
ORD03218,Kolkata,213,1,0.7238791924572525,High
ORD03219,Hyderabad,290,0,0.6082003547935919,High
ORD03220,Delhi,14,1,0.7871306951977901,High
ORD03221,Bangalore,231,0,0.6231656661176121,High
ORD03222,Hyderabad,190,1,0.6502789610140222,High
ORD03223,Pune,66,1,0.6068085172533322,High
ORD03224,Mumbai,89,1,0.6544872282688032,High
ORD03225,Hyderabad,468,0,0.5871981125754566,Medium
ORD03226,Bangalore,138,0,0.5325920101638294,Medium
ORD03227,Bangalore,327,0,0.5135332896340992,Medium
ORD03228,Pune,301,1,0.6562698030498137,High
ORD03229,Mumbai,175,1,0.6644556496788679,High
ORD03230,Hyderabad,217,1,0.6408537814244736,High
ORD03231,Hyderabad,465,1,0.6502534697362927,High
ORD03232,Mumbai,22,1,0.631342247707115,High
ORD03233,Hyderabad,318,1,0.6688923493840865,High
ORD03234,Kolkata,64,1,0.6616821981578371,High
ORD03235,Mumbai,92,0,0.6630242721109427,High
ORD03236,Delhi,31,1,0.729655950986373,High
ORD03237,Bangalore,72,0,0.5005793675970132,Medium
ORD03238,Delhi,282,0,0.5777701691797507,Medium
ORD03239,Kolkata,412,0,0.473801386079944,Medium
ORD03240,Pune,44,1,0.6329851433689349,High
ORD03241,Kolkata,113,1,0.6870344985995352,High
ORD03242,Chennai,78,0,0.3963682891693858,Medium
ORD03243,Chennai,70,1,0.6403017458659148,High
ORD03244,Chennai,172,1,0.7247726341852484,High
ORD03245,Mumbai,266,1,0.5945150828695529,Medium
ORD03246,Hyderabad,372,1,0.7233784431415005,High
ORD03247,Kolkata,278,1,0.6586934129583323,High
ORD03248,Delhi,341,1,0.683432805832386,High
ORD03249,Pune,362,0,0.4775436464214743,Medium
ORD03250,Delhi,241,0,0.4667889854494158,Medium
ORD03251,Delhi,219,1,0.666605450411126,High
ORD03252,Delhi,370,0,0.5017462555936032,Medium
ORD03253,Pune,290,0,0.6265978207478573,High
ORD03254,Chennai,382,1,0.7335200862031962,High
ORD03255,Delhi,153,0,0.435448371415064,Medium
ORD03256,Pune,322,0,0.6407983659100256,High
ORD03257,Pune,398,1,0.605973854052064,High
ORD03258,Hyderabad,380,1,0.7075829180302141,High
ORD03259,Pune,111,1,0.5531041829992593,Medium
ORD03260,Chennai,145,1,0.6979982663377633,High
ORD03261,Delhi,80,1,0.6038929093137881,High
ORD03262,Pune,13,0,0.41686561216383633,Medium
ORD03263,Mumbai,200,0,0.4364204955175264,Medium
ORD03264,Pune,299,0,0.4796888042542913,Medium
ORD03265,Bangalore,284,1,0.6427684420607708,High
ORD03266,Bangalore,385,1,0.7413726813472344,High
ORD03267,Bangalore,122,1,0.6972553238285681,High
ORD03268,Pune,294,1,0.6121961707016298,High
ORD03269,Chennai,491,0,0.7446555030060955,High
ORD03270,Delhi,65,1,0.625950635105164,High
ORD03271,Kolkata,429,1,0.5601018669442981,Medium
ORD03272,Kolkata,393,1,0.5956182504715025,Medium
ORD03273,Kolkata,339,1,0.647128371126309,High
ORD03274,Chennai,310,1,0.6409633268261951,High
ORD03275,Hyderabad,392,1,0.6712670965493033,High
ORD03276,Mumbai,55,1,0.541201283135086,Medium
ORD03277,Mumbai,56,0,0.5378562823781651,Medium
ORD03278,Bangalore,126,0,0.5585225455967118,Medium
ORD03279,Bangalore,171,0,0.2616676648560104,Low
ORD03280,Pune,12,0,0.5651491315271443,Medium
ORD03281,Kolkata,373,1,0.6871544308952431,High
ORD03282,Pune,49,1,0.8322994319995771,High
ORD03283,Kolkata,348,1,0.7123649161320961,High
ORD03284,Bangalore,249,1,0.6345370967583555,High
ORD03285,Delhi,288,1,0.6896093122663274,High
ORD03286,Hyderabad,379,0,0.4238415278389355,Medium
ORD03287,Pune,111,1,0.6499090848523875,High
ORD03288,Hyderabad,31,1,0.6387856107793538,High
ORD03289,Hyderabad,197,1,0.675170312416332,High
ORD03290,Hyderabad,422,1,0.6145677690367894,High
ORD03291,Bangalore,341,0,0.7108903874697393,High
ORD03292,Mumbai,361,1,0.6927006092033485,High
ORD03293,Bangalore,66,1,0.617100426508485,High
ORD03294,Hyderabad,66,1,0.5979287959062601,Medium
ORD03295,Bangalore,426,1,0.6104048618458584,High
ORD03296,Hyderabad,286,1,0.6106193891463989,High
ORD03297,Chennai,125,0,0.5483730692281793,Medium
ORD03298,Kolkata,284,0,0.5296968759993048,Medium
ORD03299,Mumbai,43,0,0.3840848764014347,Medium
ORD03300,Chennai,384,0,0.546398082184083,Medium
ORD03301,Delhi,281,1,0.5922571207196433,Medium
ORD03302,Bangalore,98,0,0.5379947506240295,Medium
ORD03303,Delhi,435,1,0.6986509277268879,High
ORD03304,Pune,119,1,0.692456546254379,High
ORD03305,Bangalore,180,0,0.48112730226181405,Medium
ORD03306,Kolkata,125,1,0.6590366667689871,High
ORD03307,Chennai,17,1,0.5665268146628802,Medium
ORD03308,Kolkata,489,1,0.7134965316198196,High
ORD03309,Pune,391,1,0.7191610568845865,High
ORD03310,Hyderabad,420,0,0.4840923898424842,Medium
ORD03311,Kolkata,167,1,0.7089092983325175,High
ORD03312,Kolkata,279,1,0.5841627431066826,Medium
ORD03313,Hyderabad,402,1,0.7035541078009098,High
ORD03314,Bangalore,180,1,0.6972759416953774,High
ORD03315,Hyderabad,474,0,0.3386385906580454,Medium
ORD03316,Chennai,341,0,0.6015951552306127,High
ORD03317,Kolkata,383,1,0.6334894306854832,High
ORD03318,Hyderabad,328,1,0.7714359318379264,High
ORD03319,Pune,177,1,0.7159022073569292,High
ORD03320,Pune,492,0,0.3514690415300329,Medium
ORD03321,Kolkata,279,0,0.6372233942007701,High
ORD03322,Chennai,68,0,0.5397267776033643,Medium
ORD03323,Delhi,105,0,0.6082983607654662,High
ORD03324,Chennai,326,1,0.6753075691078776,High
ORD03325,Mumbai,467,1,0.6027662259281736,High
ORD03326,Mumbai,70,0,0.6025902872425865,High
ORD03327,Mumbai,335,0,0.5109022419050212,Medium
ORD03328,Kolkata,49,0,0.6567551582573364,High
ORD03329,Pune,91,1,0.6142591566928755,High
ORD03330,Bangalore,462,1,0.5687322515268107,Medium
ORD03331,Pune,71,1,0.738207027822506,High
ORD03332,Bangalore,457,1,0.7244819335696691,High
ORD03333,Bangalore,263,0,0.5496164124802511,Medium
ORD03334,Pune,426,0,0.5388766243530847,Medium
ORD03335,Kolkata,209,1,0.6635597762629835,High
ORD03336,Chennai,430,1,0.62903021060084,High
ORD03337,Bangalore,471,1,0.7688287544324105,High
ORD03338,Delhi,428,1,0.7209241058102979,High
ORD03339,Pune,182,1,0.6590647640825682,High
ORD03340,Pune,423,0,0.49835216585273534,Medium
ORD03341,Mumbai,284,1,0.6988640476447032,High
ORD03342,Chennai,348,1,0.6441266755738697,High
ORD03343,Mumbai,21,0,0.5657054872522312,Medium
ORD03344,Pune,300,1,0.7181882578337623,High
ORD03345,Pune,206,1,0.709253046855936,High
ORD03346,Bangalore,454,0,0.4869499485199407,Medium
ORD03347,Chennai,176,1,0.6904629028711615,High
ORD03348,Hyderabad,411,0,0.5310443773364372,Medium
ORD03349,Delhi,266,0,0.5319836442489669,Medium
ORD03350,Bangalore,198,0,0.5282968985174176,Medium
ORD03351,Pune,153,0,0.5604848618727499,Medium
ORD03352,Bangalore,379,0,0.5216225131729064,Medium
ORD03353,Delhi,380,0,0.436624981306067,Medium
ORD03354,Pune,39,1,0.7409429179219855,High
ORD03355,Delhi,373,0,0.5084181864343953,Medium
ORD03356,Hyderabad,33,1,0.7995908687764137,High
ORD03357,Bangalore,267,0,0.5662860552842911,Medium
ORD03358,Kolkata,225,1,0.5663052098679546,Medium
ORD03359,Bangalore,57,0,0.3174878474771331,Medium
ORD03360,Mumbai,425,0,0.47401715703544184,Medium
ORD03361,Chennai,283,0,0.5320181232380277,Medium
ORD03362,Chennai,357,1,0.7107935180617615,High
ORD03363,Mumbai,396,1,0.6940551405111354,High
ORD03364,Pune,80,0,0.542725179384103,Medium
ORD03365,Chennai,498,0,0.4862146309745057,Medium
ORD03366,Delhi,180,0,0.5538836356921545,Medium
ORD03367,Chennai,14,0,0.4307030277691643,Medium
ORD03368,Chennai,467,1,0.7254708762297624,High
ORD03369,Mumbai,121,1,0.6809955638646646,High
ORD03370,Pune,284,1,0.538500589368441,Medium
ORD03371,Hyderabad,222,0,0.46969185975951516,Medium
ORD03372,Chennai,179,1,0.7357674788919717,High
ORD03373,Kolkata,238,0,0.5621157091019076,Medium
ORD03374,Chennai,441,0,0.43394025317245394,Medium
ORD03375,Hyderabad,256,1,0.6514628891734668,High
ORD03376,Mumbai,299,0,0.5985183314904752,Medium
ORD03377,Hyderabad,455,1,0.5695730705954453,Medium
ORD03378,Mumbai,326,1,0.7698755175134324,High
ORD03379,Delhi,10,0,0.5307819739477977,Medium
ORD03380,Mumbai,25,1,0.7556978226402145,High
ORD03381,Delhi,77,0,0.5339357570386809,Medium
ORD03382,Delhi,334,0,0.43125990169041484,Medium
ORD03383,Mumbai,40,1,0.7101123091549928,High
ORD03384,Kolkata,391,1,0.7106148347748588,High
ORD03385,Bangalore,237,0,0.43430932515599147,Medium
ORD03386,Mumbai,220,1,0.6840145565447995,High
ORD03387,Chennai,474,1,0.7037108854816161,High
ORD03388,Kolkata,210,0,0.6464066935604493,High
ORD03389,Kolkata,430,1,0.5239502174489419,Medium
ORD03390,Chennai,433,1,0.6953614643271984,High
ORD03391,Bangalore,48,1,0.6563559446837182,High
ORD03392,Kolkata,95,0,0.7049800904153362,High
ORD03393,Delhi,421,1,0.5796589993222024,Medium
ORD03394,Bangalore,320,0,0.5512143519115852,Medium
ORD03395,Pune,474,1,0.7294865586011824,High
ORD03396,Chennai,97,1,0.7195429908879278,High
ORD03397,Bangalore,471,0,0.3732335665824841,Medium
ORD03398,Mumbai,343,0,0.5326904702278685,Medium
ORD03399,Bangalore,458,1,0.6494138429300382,High
ORD03400,Delhi,497,1,0.6769583849966705,High
ORD03401,Mumbai,87,0,0.39438178846139615,Medium
ORD03402,Hyderabad,337,1,0.6805657806256835,High
ORD03403,Chennai,286,1,0.6572160467405023,High
ORD03404,Chennai,474,0,0.3808845079930612,Medium
ORD03405,Bangalore,25,0,0.3518387374589528,Medium
ORD03406,Kolkata,232,1,0.653305238521671,High
ORD03407,Mumbai,380,0,0.5138867665081296,Medium
ORD03408,Hyderabad,134,0,0.5390448609902286,Medium
ORD03409,Mumbai,179,0,0.6089756779371855,High
ORD03410,Chennai,112,1,0.7662918450723246,High
ORD03411,Mumbai,418,0,0.46189961110688366,Medium
ORD03412,Hyderabad,287,1,0.7189600815970328,High
ORD03413,Kolkata,75,1,0.5909009319751112,Medium
ORD03414,Bangalore,408,0,0.43172729286180933,Medium
ORD03415,Delhi,54,1,0.6178137037407615,High
ORD03416,Mumbai,99,1,0.6968353540863247,High
ORD03417,Delhi,283,1,0.6518655294947877,High
ORD03418,Chennai,401,0,0.5547421448258723,Medium
ORD03419,Bangalore,341,1,0.7302205844249362,High
ORD03420,Pune,136,0,0.48816489296748083,Medium
ORD03421,Bangalore,402,0,0.5780949888635541,Medium
ORD03422,Mumbai,280,1,0.7325503668163158,High
ORD03423,Kolkata,384,0,0.6574349030194178,High
ORD03424,Bangalore,17,1,0.7046373013808249,High
ORD03425,Mumbai,7,0,0.39509051625941105,Medium
ORD03426,Mumbai,478,0,0.417326564348657,Medium
ORD03427,Delhi,478,1,0.6523976850567739,High
ORD03428,Bangalore,470,0,0.39911413780548927,Medium
ORD03429,Mumbai,228,1,0.536305089194809,Medium
ORD03430,Delhi,466,1,0.7537689347841373,High
ORD03431,Hyderabad,179,0,0.4411077953431126,Medium
ORD03432,Pune,391,1,0.7124307392156642,High
ORD03433,Delhi,389,0,0.7111075805633373,High
ORD03434,Delhi,94,0,0.5635302297974308,Medium
ORD03435,Mumbai,412,1,0.6037838362538386,High
ORD03436,Chennai,245,0,0.610080094571774,High
ORD03437,Chennai,39,0,0.5439711390177503,Medium
ORD03438,Kolkata,18,1,0.7205579463456462,High
ORD03439,Chennai,199,1,0.6085464244415539,High
ORD03440,Delhi,401,1,0.6321666700694749,High
ORD03441,Kolkata,435,1,0.7785732633364678,High
ORD03442,Mumbai,310,1,0.6288565782986808,High
ORD03443,Bangalore,338,1,0.6736750470713757,High
ORD03444,Pune,217,1,0.68981367097496,High
ORD03445,Pune,414,1,0.6552052144694614,High
ORD03446,Delhi,7,0,0.33849146716662565,Medium
ORD03447,Delhi,183,1,0.7888712535667439,High
ORD03448,Kolkata,44,1,0.6762186628825385,High
ORD03449,Mumbai,456,1,0.671160632587242,High
ORD03450,Hyderabad,168,1,0.653001681261373,High
ORD03451,Delhi,311,0,0.5950788614398822,Medium
ORD03452,Hyderabad,239,0,0.5047687645391341,Medium
ORD03453,Hyderabad,261,1,0.5919770295522107,Medium
ORD03454,Chennai,364,0,0.4970535683704296,Medium
ORD03455,Mumbai,499,1,0.7014158343364228,High
ORD03456,Pune,421,0,0.3988822303713691,Medium
ORD03457,Pune,395,1,0.668829097510539,High
ORD03458,Hyderabad,377,1,0.5985997637530772,Medium
ORD03459,Pune,120,0,0.4684013323729237,Medium
ORD03460,Mumbai,56,1,0.7331416848178272,High
ORD03461,Chennai,380,1,0.6886281592636678,High
ORD03462,Mumbai,399,0,0.5157741990712675,Medium
ORD03463,Delhi,415,1,0.6427992272613126,High
ORD03464,Hyderabad,146,1,0.6382151461756337,High
ORD03465,Mumbai,90,0,0.5281204323274807,Medium
ORD03466,Pune,468,1,0.7482175051692586,High
ORD03467,Bangalore,50,0,0.5061586922090789,Medium
ORD03468,Mumbai,336,0,0.46659161230735774,Medium
ORD03469,Hyderabad,242,1,0.6921842125696321,High
ORD03470,Chennai,14,1,0.6258679106805365,High
ORD03471,Pune,156,1,0.7171615476151281,High
ORD03472,Chennai,65,0,0.6711589469375044,High
ORD03473,Hyderabad,498,0,0.43763806192814003,Medium
ORD03474,Pune,22,0,0.615077810673287,High
ORD03475,Delhi,90,1,0.6416339476701926,High
ORD03476,Pune,141,1,0.6431283520170341,High
ORD03477,Delhi,405,1,0.7093253403215048,High
ORD03478,Chennai,234,0,0.5898386818391861,Medium
ORD03479,Chennai,132,1,0.6038854866834104,High
ORD03480,Hyderabad,108,1,0.6400327540942239,High
ORD03481,Delhi,190,1,0.5401676971045364,Medium
ORD03482,Chennai,401,0,0.5482327572669533,Medium
ORD03483,Delhi,182,1,0.7255404473472108,High
ORD03484,Chennai,361,1,0.6425936107154907,High
ORD03485,Pune,10,1,0.6842358342864305,High
ORD03486,Mumbai,345,0,0.42920304144528876,Medium
ORD03487,Bangalore,311,1,0.6313493084541841,High
ORD03488,Pune,40,0,0.5858283106956516,Medium
ORD03489,Kolkata,331,0,0.5356986980802911,Medium
ORD03490,Mumbai,360,1,0.6932088650697078,High
ORD03491,Kolkata,285,1,0.598944182133739,Medium
ORD03492,Chennai,399,1,0.7412963410531863,High
ORD03493,Bangalore,304,0,0.7286069995751521,High
ORD03494,Bangalore,18,1,0.7590082588172485,High
ORD03495,Chennai,241,1,0.6124602937847355,High
ORD03496,Chennai,289,0,0.5687692512448984,Medium
ORD03497,Delhi,334,1,0.6274848048694142,High
ORD03498,Chennai,54,1,0.7728218995879764,High
ORD03499,Hyderabad,265,1,0.6932449181734459,High
ORD03500,Chennai,460,0,0.500093992076456,Medium
ORD03501,Hyderabad,114,1,0.6803095100751483,High
ORD03502,Chennai,201,0,0.5581749905772095,Medium
ORD03503,Delhi,382,0,0.408706925577111,Medium
ORD03504,Hyderabad,256,0,0.5067021253544159,Medium
ORD03505,Mumbai,92,0,0.2603359077934015,Low
ORD03506,Hyderabad,492,1,0.6995405002920566,High
ORD03507,Pune,317,1,0.6768150406860307,High
ORD03508,Delhi,30,1,0.640543439671788,High
ORD03509,Kolkata,266,0,0.5715256112685263,Medium
ORD03510,Hyderabad,148,1,0.5164634721134097,Medium
ORD03511,Pune,64,1,0.6221676164336697,High
ORD03512,Pune,360,1,0.5107384144801087,Medium
ORD03513,Pune,272,1,0.7094193863041812,High
ORD03514,Chennai,79,0,0.4697278371407228,Medium
ORD03515,Pune,7,1,0.7395588101936148,High
ORD03516,Chennai,67,0,0.4815479306960678,Medium
ORD03517,Kolkata,240,1,0.707011645867062,High
ORD03518,Delhi,452,1,0.738248939974166,High
ORD03519,Bangalore,450,1,0.669251976777395,High
ORD03520,Chennai,233,1,0.6414865910064502,High
ORD03521,Pune,394,1,0.7623572252011024,High
ORD03522,Pune,279,0,0.4475137664486299,Medium
ORD03523,Mumbai,22,1,0.8035598652765193,High
ORD03524,Pune,84,1,0.7224119646366883,High
ORD03525,Delhi,219,0,0.6580094597449605,High
ORD03526,Hyderabad,175,0,0.4104049046836104,Medium
ORD03527,Hyderabad,489,0,0.6624908701965954,High
ORD03528,Pune,333,1,0.5620049771237374,Medium
ORD03529,Mumbai,259,1,0.5565635680492893,Medium
ORD03530,Chennai,391,0,0.5246331714308543,Medium
ORD03531,Delhi,130,1,0.6687081273925234,High
ORD03532,Mumbai,259,1,0.7502011321089617,High
ORD03533,Chennai,76,0,0.6367611583560183,High
ORD03534,Delhi,42,1,0.6503574090674847,High
ORD03535,Pune,328,0,0.49251698531381277,Medium
ORD03536,Hyderabad,208,1,0.6715839549349546,High
ORD03537,Delhi,176,0,0.5132324746971985,Medium
ORD03538,Pune,227,0,0.6598496318208161,High
ORD03539,Kolkata,221,0,0.5709670955875729,Medium
ORD03540,Bangalore,249,0,0.5772694422240288,Medium
ORD03541,Delhi,340,1,0.6917246319777668,High
ORD03542,Bangalore,195,0,0.5289296187359476,Medium
ORD03543,Delhi,302,1,0.5862822558100352,Medium
ORD03544,Bangalore,324,0,0.6190434364166358,High
ORD03545,Kolkata,186,1,0.718051290778992,High
ORD03546,Hyderabad,338,1,0.6813504787853181,High
ORD03547,Chennai,387,1,0.6281790447707164,High
ORD03548,Bangalore,209,0,0.522143457404539,Medium
ORD03549,Kolkata,365,1,0.5849307557363825,Medium
ORD03550,Bangalore,203,0,0.5686719128986627,Medium
ORD03551,Hyderabad,336,0,0.5790941031985484,Medium
ORD03552,Bangalore,169,1,0.6510693625973764,High
ORD03553,Kolkata,246,1,0.6544917303302572,High
ORD03554,Pune,392,1,0.7170557387877092,High
ORD03555,Kolkata,134,1,0.7104990471579147,High
ORD03556,Mumbai,231,1,0.6883414584152351,High
ORD03557,Hyderabad,126,1,0.646881191302413,High
ORD03558,Pune,48,1,0.7782035974936506,High
ORD03559,Mumbai,455,1,0.7579765084437722,High
ORD03560,Hyderabad,200,1,0.6323894902422661,High
ORD03561,Pune,362,0,0.5283699732279488,Medium
ORD03562,Bangalore,208,0,0.4768817998107192,Medium
ORD03563,Pune,471,1,0.6866235470101257,High
ORD03564,Kolkata,462,0,0.7344615482440093,High
ORD03565,Mumbai,322,0,0.6110787322231392,High
ORD03566,Bangalore,261,1,0.7361167448946531,High
ORD03567,Kolkata,21,1,0.5723723934269335,Medium
ORD03568,Hyderabad,276,1,0.6415887173494994,High
ORD03569,Pune,13,0,0.4991178471317508,Medium
ORD03570,Kolkata,253,0,0.5251924231444254,Medium
ORD03571,Bangalore,441,0,0.4401594564680987,Medium
ORD03572,Mumbai,205,1,0.5013245802233379,Medium
ORD03573,Mumbai,63,1,0.5173279081691518,Medium
ORD03574,Pune,379,1,0.6181020311832469,High
ORD03575,Kolkata,397,0,0.3799316791516871,Medium
ORD03576,Bangalore,144,1,0.6611174701594972,High
ORD03577,Delhi,123,1,0.5863408674315219,Medium
ORD03578,Hyderabad,45,0,0.6134378150428141,High
ORD03579,Hyderabad,403,1,0.6993372497423107,High
ORD03580,Bangalore,326,1,0.555495693534444,Medium
ORD03581,Delhi,335,1,0.5973836423337796,Medium
ORD03582,Mumbai,271,1,0.6834563649170897,High
ORD03583,Pune,12,1,0.7729107304047841,High
ORD03584,Chennai,187,1,0.6929204911258993,High
ORD03585,Chennai,484,1,0.6742901283536762,High
ORD03586,Pune,138,1,0.5390659716754788,Medium
ORD03587,Bangalore,185,0,0.45741438113150357,Medium
ORD03588,Delhi,408,1,0.6576426903640703,High
ORD03589,Delhi,427,1,0.6056635967557085,High
ORD03590,Hyderabad,359,1,0.6200252695418803,High
ORD03591,Mumbai,76,0,0.6354697413073808,High
ORD03592,Kolkata,117,0,0.559789528047449,Medium
ORD03593,Delhi,111,0,0.521368057138672,Medium
ORD03594,Pune,294,0,0.47682551931095135,Medium
ORD03595,Kolkata,317,0,0.5730083198386786,Medium
ORD03596,Chennai,121,1,0.6935259210729899,High
